PROVIDER_ID,Std_Outcomes_Mortality_score,Std_Outcomes_Readmission_score,Std_Outcomes_Safety_score,Std_PatientExp_score,Std_Process_score,std_weight_PatientExperience,std_weight_Readmission,std_weight_Mortality,std_weight_safety,std_weight_Process,weight_PatientExperience,weight_Outcomes_Readmission,weight_Outcomes_Mortality,weight_Outcomes_Safety,weight_Process,summary_score,Outcomes_Mortality_cnt,Outcomes_safety_cnt,Outcomes_Readmission_cnt,Patient_Experience_cnt,Process_cnt,Total_measure_group_cnt,MortSafe_Group_cnt,report_indicator,cnt_grp,star,Q_25
10001,-0.253893574,0.6134005992,0.5758485528,0.0695039933,-0.153562949,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2026415519,8,7,11,15,10,5,2,1,3) # of groups=5,4,-0.30444125
10005,-0.768919757,0.9384215311,-0.177873729,-0.060684305,-0.771064787,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.107720152,6,7,9,15,10,5,2,1,3) # of groups=5,3,
10006,-1.711256663,0.128104377,0.6052851077,-1.09927118,-0.350298351,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.499006241,8,8,9,15,9,5,2,1,3) # of groups=5,2,
10007,-2.144610151,-1.215442095,-0.53860694,-1.447121714,-1.888925444,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.402742851,4,2,5,5,7,4,1,1,2) # of groups=4,1,
10008,0.3411529069,0.7052530694,,-0.112921811,-0.866024086,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.1300559308,2,0,3,5,6,3,0,0,,,
10011,-0.296881898,0.2103595099,-0.442429821,-0.472254137,-0.023799501,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.223121336,8,7,8,10,7,5,2,1,3) # of groups=5,3,
10012,-1.214729127,-0.391911179,-1.398521236,-0.302562923,0.6054671548,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.655043324,5,4,8,15,9,5,2,1,3) # of groups=5,2,
10016,-0.167674429,-0.229562199,-0.747830608,-1.011533538,-0.972191494,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.59111515,8,7,9,15,6,5,2,1,3) # of groups=5,2,
10018,,0.6738073096,0.0742783508,0.37014937,1.6738238696,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,,0.2820512821,0.1538461538,0.5729109885,0,1,1,5,3,2,0,0,,,
10019,-1.61357793,-0.799435043,0.1526676942,0.5094825887,-0.685292015,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.467424834,5,7,7,15,9,5,2,1,3) # of groups=5,2,
10021,-0.02526271,-0.263845899,-0.589279771,1.2992345507,-0.104805716,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0800094715,2,2,3,5,8,3,0,0,,,
10022,0.1535274558,0.204198529,1.1607846811,,0.9499747278,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.5744478383,1,1,2,0,5,1,0,0,,,
10023,-0.401690303,0.0981819316,-1.42711282,0.0351093659,0.1105648685,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.359744817,8,7,11,15,7,5,2,1,3) # of groups=5,2,
10024,-0.551945112,0.5594999827,-1.202935902,-0.874775412,0.1131649798,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.44185462,8,6,10,15,9,5,2,1,3) # of groups=5,2,
10029,-1.213894624,0.7544496301,-0.288230992,0.3696681481,-0.618262931,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.157353276,8,8,11,15,9,5,2,1,3) # of groups=5,3,
10033,0.3117837055,-0.959547756,-0.27049932,-0.142257197,-0.415774749,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.283207495,8,8,11,15,8,5,2,1,3) # of groups=5,2,
10034,0.1535274558,0.3607435688,,0.1264673744,0.634203022,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.2782907826,1,0,2,5,5,2,0,0,,,
10035,-0.973353319,-0.654207414,-0.163573213,-0.444757263,0.8381970002,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.391312426,7,7,7,15,10,5,2,1,3) # of groups=5,2,
10036,-0.236316323,-0.810364743,0.6634237946,-0.515923439,-1.345473514,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.359276578,5,3,7,15,8,5,2,1,3) # of groups=5,2,
10039,-1.282210459,0.9747007188,-0.59483988,0.14605591,-0.543252047,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.231574862,8,8,11,15,10,5,2,1,3) # of groups=5,3,
10040,-0.138607049,-0.84511075,-0.506015546,-0.893213319,-1.38886846,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.690912482,8,8,9,15,9,5,2,1,3) # of groups=5,1,
10044,-0.899647455,0.968810197,,,0.2671798786,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0844239084,3,0,4,0,6,3,1,1,1) # of groups=3,3,
10045,0.0326579905,0.9658315011,-1.444122936,1.7661535875,0.2468616006,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3201378236,4,1,5,15,7,4,1,1,2) # of groups=4,4,
10046,-0.36534453,-0.998957409,0.8503194742,-0.371218519,0.1375150132,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.178242415,7,6,8,15,8,5,2,1,3) # of groups=5,3,
10049,-1.045337475,0.8798188781,1.0062005315,0.0409015108,-0.378223136,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1485615816,5,3,7,15,10,5,2,1,3) # of groups=5,4,
10051,,,,,0.83104115,0.22,0.22,0.22,0.22,0.12,,,,,1,0.83104115,0,0,0,0,3,1,0,0,,,
10052,-0.808663441,1.3247746457,,1.4901270937,-1.818548657,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.2860853676,2,0,2,10,6,2,0,0,,,
10055,-1.330550144,-1.030499184,1.1025749767,-0.186876788,-1.213165607,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.463557123,8,8,9,15,9,5,2,1,3) # of groups=5,2,
10056,0.5572564978,-0.02052635,-0.104040831,-1.02308976,-1.053347298,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.256289773,8,7,9,10,7,5,2,1,3) # of groups=5,3,
10058,-1.023370567,1.4332316938,,0.1090611455,0.4657737672,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.2180201949,2,0,2,5,6,2,0,0,,,
10059,0.364169018,0.7915334723,,,-0.130735457,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.4260112376,2,0,2,0,6,1,0,0,,,
10061,-1.257093511,0.8319611007,0.5866937565,-0.097882084,-1.200599866,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.130062546,5,2,6,15,8,4,1,1,2) # of groups=4,2,
10062,-2.026817146,-0.608991257,0.6483692755,0.8337113514,-0.395309098,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.301257203,1,2,2,5,6,2,0,0,,,
10065,-1.003745961,0.8914565872,0.3102186844,0.055704084,-0.555134983,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.010816851,5,4,9,15,7,5,2,1,3) # of groups=5,3,
10073,-0.664517074,1.0683578364,-1.159232029,-0.300320932,0.1750054561,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.211256029,2,1,3,5,7,3,0,0,,,
10078,-1.156465313,-0.941504833,0.0513880171,-1.760648833,-1.115075038,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.971399816,7,7,10,15,9,5,2,1,3) # of groups=5,1,
10079,-1.668240633,-0.817206964,0.4365523999,0.7764580677,-0.809378321,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.377061567,5,6,7,15,10,5,2,1,3) # of groups=5,2,
10083,0.0238847625,0.4944636165,0.6112743959,-0.032392497,0.6635505388,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3210167258,6,7,8,15,10,5,2,1,3) # of groups=5,4,
10085,-0.531726921,0.5988569731,0.0071885371,-0.306702907,-0.771233145,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.143672527,7,7,7,15,9,5,2,1,3) # of groups=5,3,
10086,0.4893485214,2.033154644,0.2593049078,0.130747457,-1.09987482,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5087772382,4,1,5,5,8,4,1,1,2) # of groups=4,4,
10087,-0.39214528,-0.627590707,-0.98687568,-0.025948927,-0.456873335,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.501988131,6,6,7,15,7,5,2,1,3) # of groups=5,2,
10089,-0.087466397,-0.227755884,0.6255725192,-1.188543878,-0.485264575,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.25143435,5,6,6,15,7,5,2,1,3) # of groups=5,3,
10090,-0.227581874,0.4650528121,0.210882077,-0.798885597,-0.419691183,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.12748011,8,7,9,15,7,5,2,1,3) # of groups=5,3,
10091,,-0.450152891,,0.6309413606,-1.069935301,0.22,0.22,0.22,0.22,0.12,0.3928571429,0.3928571429,,,0.2142857143,-0.158247809,0,0,1,5,6,2,0,0,,,
10092,-1.116220187,-0.856032727,-0.2815644,-0.434027916,-0.7038704,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.675790399,7,7,9,15,10,5,2,1,3) # of groups=5,2,
10095,-0.088733056,-0.547858045,,,-0.263174801,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.306483961,1,0,1,0,4,1,0,0,,,
10097,-0.612435152,-0.535690729,,,-0.846075763,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.632351402,2,0,3,0,6,2,0,0,,,
10099,-0.427729979,-1.787575968,-0.482503416,-0.664326378,-0.834351929,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.839792095,3,2,4,15,6,4,1,1,2) # of groups=4,1,
10100,-1.186591233,0.0108111884,-0.70444872,0.2100232715,0.3738920586,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.322578162,8,7,9,15,9,5,2,1,3) # of groups=5,2,
10101,-0.095040543,-2.006360321,-3.159705666,0.296112147,0.516047654,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.030373046,3,2,4,15,7,4,1,1,2) # of groups=4,1,
10102,,,,,-0.657307043,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.657307043,0,0,0,0,3,1,0,0,,,
10103,0.2390284647,0.5705683664,0.0644470353,-0.551154906,-1.289497845,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.08370417,8,7,9,15,7,5,2,1,3) # of groups=5,3,
10104,-0.548455273,-0.006951643,0.45629007,-0.016978923,-0.879100407,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.131033118,8,8,11,15,9,5,2,1,3) # of groups=5,3,
10108,-0.111845274,-0.080130946,-0.984857998,0.654343274,-0.575770835,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.184040508,5,3,5,15,9,5,2,1,3) # of groups=5,3,
10110,,,,,1.4835646652,0.22,0.22,0.22,0.22,0.12,,,,,1,1.4835646652,0,0,0,0,2,0,0,0,,,
10112,-0.083629949,-0.347427344,-1.426461849,-0.514080334,-0.83485507,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.621934493,3,2,5,15,7,4,1,1,2) # of groups=4,2,
10113,-0.576809473,-0.597569121,-0.825852547,-0.328371603,0.3260909639,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.473161688,8,8,11,15,8,5,2,1,3) # of groups=5,2,
10114,0.2961507528,0.6743905376,-0.455328636,-0.771682589,-0.317879812,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.094568963,4,6,6,15,7,5,2,1,3) # of groups=5,3,
10118,-0.649140847,-0.088002638,0.7428469139,-1.563718138,-0.115373197,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.35660802,5,3,5,15,8,5,2,1,3) # of groups=5,2,
10120,-2.873557834,-2.096854797,-0.232197707,0.0855680968,0.8754481168,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.020695519,3,2,4,5,7,4,1,1,2) # of groups=4,1,
10125,-1.098655107,0.6703736901,,1.0682961094,0.3551706844,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.2351586083,4,0,4,10,6,4,1,1,2) # of groups=4,3,
10126,-0.506170875,-0.094478858,0.6483692755,1.0014459904,1.134882377,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3670023025,3,2,5,15,6,4,1,1,2) # of groups=4,4,
10128,-0.330993567,1.0046074998,,,-2.945254007,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.366491814,1,0,2,0,4,1,0,0,,,
10129,-0.566635612,-0.166566148,-0.039963883,0.7594306774,-0.881864482,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.10884543,3,2,7,15,7,4,1,1,2) # of groups=4,3,
10130,0.2954064463,-0.846908638,0.3209804268,0.5394598833,-0.393056671,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0207995854,4,1,5,10,7,4,1,1,2) # of groups=4,3,
